id,Exited
24408,0.4606345475910693
24409,0.02086160108548168
24410,0.6187175043327556
24411,0.02086160108548168
24412,0.14432989690721648
24413,0.02086160108548168
24414,0.02086160108548168
24415,0.02086160108548168
24416,0.02086160108548168
24417,0.02086160108548168
24418,0.8838495575221239
24419,0.02086160108548168
24420,0.02086160108548168
24421,0.02086160108548168
24422,0.4606345475910693
24423,0.02086160108548168
24424,0.02086160108548168
24425,0.10328638497652583
24426,0.6187175043327556
24427,0.02086160108548168
24428,0.14432989690721648
24429,0.4606345475910693
24430,0.10328638497652583
24431,0.02086160108548168
24432,0.02086160108548168
24433,0.02086160108548168
24434,0.02086160108548168
24435,0.14432989690721648
24436,0.14432989690721648
24437,0.4606345475910693
24438,0.02086160108548168
24439,0.02086160108548168
24440,0.02086160108548168
24441,0.02086160108548168
24442,0.14432989690721648
24443,0.6187175043327556
24444,0.14432989690721648
24445,0.8838495575221239
24446,0.14432989690721648
24447,0.4606345475910693
24448,0.02086160108548168
24449,0.14432989690721648
24450,0.02086160108548168
24451,0.10328638497652583
24452,0.8838495575221239
24453,0.14432989690721648
24454,0.02086160108548168
24455,0.02086160108548168
24456,0.14432989690721648
24457,0.14432989690721648
24458,0.02086160108548168
24459,0.14432989690721648
24460,0.02086160108548168
24461,0.02086160108548168
24462,0.6187175043327556
24463,0.02086160108548168
24464,0.4606345475910693
24465,0.4606345475910693
24466,0.8838495575221239
24467,0.14432989690721648
24468,0.02086160108548168
24469,0.02086160108548168
24470,0.02086160108548168
24471,0.9207920792079208
24472,0.2767527675276753
24473,0.6187175043327556
24474,0.14432989690721648
24475,0.02086160108548168
24476,0.02086160108548168
24477,0.10328638497652583
24478,0.14432989690721648
24479,0.02086160108548168
24480,0.02086160108548168
24481,0.02086160108548168
24482,0.6187175043327556
24483,0.02086160108548168
24484,0.02086160108548168
24485,0.02086160108548168
24486,0.02086160108548168
24487,0.14432989690721648
24488,0.14432989690721648
24489,0.02086160108548168
24490,0.02086160108548168
24491,0.4606345475910693
24492,0.14432989690721648
24493,0.02086160108548168
24494,0.14432989690721648
24495,0.02086160108548168
24496,0.02086160108548168
24497,0.02086160108548168
24498,0.14432989690721648
24499,0.02086160108548168
24500,0.02086160108548168
24501,0.14432989690721648
24502,0.02086160108548168
24503,0.02086160108548168
24504,0.02086160108548168
24505,0.02086160108548168
24506,0.02086160108548168
24507,0.02086160108548168
24508,0.02086160108548168
24509,0.2767527675276753
24510,0.4606345475910693
24511,0.4606345475910693
24512,0.4606345475910693
24513,0.02086160108548168
24514,0.6187175043327556
24515,0.14432989690721648
24516,0.02086160108548168
24517,0.02086160108548168
24518,0.8838495575221239
24519,0.8838495575221239
24520,0.02086160108548168
24521,0.14432989690721648
24522,0.02086160108548168
24523,0.6187175043327556
24524,0.02086160108548168
24525,0.14432989690721648
24526,0.02086160108548168
24527,0.02086160108548168
24528,0.14432989690721648
24529,0.02086160108548168
24530,0.02086160108548168
24531,0.02086160108548168
24532,0.8838495575221239
24533,0.4606345475910693
24534,0.4606345475910693
24535,0.14432989690721648
24536,0.4606345475910693
24537,0.14432989690721648
24538,0.2767527675276753
24539,0.2767527675276753
24540,0.8838495575221239
24541,0.02086160108548168
24542,0.14432989690721648
24543,0.02086160108548168
24544,0.2767527675276753
24545,0.02086160108548168
24546,0.14432989690721648
24547,0.02086160108548168
24548,0.8838495575221239
24549,0.14432989690721648
24550,0.02086160108548168
24551,0.02086160108548168
24552,0.02086160108548168
24553,0.02086160108548168
24554,0.02086160108548168
24555,0.02086160108548168
24556,0.02086160108548168
24557,0.02086160108548168
24558,0.8838495575221239
24559,0.14432989690721648
24560,0.8838495575221239
24561,0.14432989690721648
24562,0.8838495575221239
24563,0.02086160108548168
24564,0.02086160108548168
24565,0.02086160108548168
24566,0.02086160108548168
24567,0.02086160108548168
24568,0.6187175043327556
24569,0.02086160108548168
24570,0.2767527675276753
24571,0.02086160108548168
24572,0.14432989690721648
24573,0.02086160108548168
24574,0.02086160108548168
24575,0.02086160108548168
24576,0.8838495575221239
24577,0.02086160108548168
24578,0.02086160108548168
24579,0.8838495575221239
24580,0.02086160108548168
24581,0.8838495575221239
24582,0.4606345475910693
24583,0.8838495575221239
24584,0.8838495575221239
24585,0.02086160108548168
24586,0.02086160108548168
24587,0.4606345475910693
24588,0.02086160108548168
24589,0.14432989690721648
24590,0.14432989690721648
24591,0.02086160108548168
24592,0.4606345475910693
24593,0.10328638497652583
24594,0.6187175043327556
24595,0.02086160108548168
24596,0.8838495575221239
24597,0.02086160108548168
24598,0.02086160108548168
24599,0.02086160108548168
24600,0.2767527675276753
24601,0.02086160108548168
24602,0.02086160108548168
24603,0.02086160108548168
24604,0.02086160108548168
24605,0.02086160108548168
24606,0.8838495575221239
24607,0.02086160108548168
24608,0.02086160108548168
24609,0.14432989690721648
24610,0.02086160108548168
24611,0.02086160108548168
24612,0.6187175043327556
24613,0.14432989690721648
24614,0.02086160108548168
24615,0.14432989690721648
24616,0.8838495575221239
24617,0.14432989690721648
24618,0.8838495575221239
24619,0.14432989690721648
24620,0.2767527675276753
24621,0.6187175043327556
24622,0.02086160108548168
24623,0.14432989690721648
24624,0.02086160108548168
24625,0.9207920792079208
24626,0.14432989690721648
24627,0.02086160108548168
24628,0.14432989690721648
24629,0.14432989690721648
24630,0.02086160108548168
24631,0.02086160108548168
24632,0.02086160108548168
24633,0.02086160108548168
24634,0.4606345475910693
24635,0.14432989690721648
24636,0.14432989690721648
24637,0.2767527675276753
24638,0.02086160108548168
24639,0.14432989690721648
24640,0.02086160108548168
24641,0.8838495575221239
24642,0.9207920792079208
24643,0.02086160108548168
24644,0.14432989690721648
24645,0.4606345475910693
24646,0.4606345475910693
24647,0.14432989690721648
24648,0.6187175043327556
24649,0.02086160108548168
24650,0.02086160108548168
24651,0.14432989690721648
24652,0.2767527675276753
24653,0.14432989690721648
24654,0.8838495575221239
24655,0.02086160108548168
24656,0.02086160108548168
24657,0.8838495575221239
24658,0.4606345475910693
24659,0.02086160108548168
24660,0.02086160108548168
24661,0.2767527675276753
24662,0.6187175043327556
24663,0.02086160108548168
24664,0.14432989690721648
24665,0.02086160108548168
24666,0.02086160108548168
24667,0.14432989690721648
24668,0.6187175043327556
24669,0.4606345475910693
24670,0.4606345475910693
24671,0.8838495575221239
24672,0.14432989690721648
24673,0.02086160108548168
24674,0.10328638497652583
24675,0.02086160108548168
24676,0.02086160108548168
24677,0.8838495575221239
24678,0.8838495575221239
24679,0.10328638497652583
24680,0.8838495575221239
24681,0.02086160108548168
24682,0.02086160108548168
24683,0.02086160108548168
24684,0.8838495575221239
24685,0.02086160108548168
24686,0.10328638497652583
24687,0.14432989690721648
24688,0.6187175043327556
24689,0.6187175043327556
24690,0.02086160108548168
24691,0.02086160108548168
24692,0.8838495575221239
24693,0.4606345475910693
24694,0.02086160108548168
24695,0.14432989690721648
24696,0.4606345475910693
24697,0.02086160108548168
24698,0.02086160108548168
24699,0.8838495575221239
24700,0.14432989690721648
24701,0.02086160108548168
24702,0.14432989690721648
24703,0.02086160108548168
24704,0.02086160108548168
24705,0.14432989690721648
24706,0.14432989690721648
24707,0.6187175043327556
24708,0.02086160108548168
24709,0.14432989690721648
24710,0.02086160108548168
24711,0.02086160108548168
24712,0.2767527675276753
24713,0.14432989690721648
24714,0.14432989690721648
24715,0.02086160108548168
24716,0.6187175043327556
24717,0.02086160108548168
24718,0.02086160108548168
24719,0.14432989690721648
24720,0.14432989690721648
24721,0.14432989690721648
24722,0.02086160108548168
24723,0.02086160108548168
24724,0.14432989690721648
24725,0.6187175043327556
24726,0.14432989690721648
24727,0.02086160108548168
24728,0.6187175043327556
24729,0.02086160108548168
24730,0.02086160108548168
24731,0.14432989690721648
24732,0.14432989690721648
24733,0.14432989690721648
24734,0.2767527675276753
24735,0.02086160108548168
24736,0.14432989690721648
24737,0.02086160108548168
24738,0.14432989690721648
24739,0.02086160108548168
24740,0.14432989690721648
24741,0.02086160108548168
24742,0.6187175043327556
24743,0.02086160108548168
24744,0.14432989690721648
24745,0.14432989690721648
24746,0.02086160108548168
24747,0.10328638497652583
24748,0.4606345475910693
24749,0.02086160108548168
24750,0.14432989690721648
24751,0.14432989690721648
24752,0.02086160108548168
24753,0.02086160108548168
24754,0.02086160108548168
24755,0.02086160108548168
24756,0.02086160108548168
24757,0.2767527675276753
24758,0.02086160108548168
24759,0.02086160108548168
24760,0.02086160108548168
24761,0.02086160108548168
24762,0.14432989690721648
24763,0.10328638497652583
24764,0.02086160108548168
24765,0.02086160108548168
24766,0.02086160108548168
24767,0.14432989690721648
24768,0.02086160108548168
24769,0.02086160108548168
24770,0.02086160108548168
24771,0.02086160108548168
24772,0.14432989690721648
24773,0.14432989690721648
24774,0.14432989690721648
24775,0.02086160108548168
24776,0.14432989690721648
24777,0.02086160108548168
24778,0.4606345475910693
24779,0.02086160108548168
24780,0.02086160108548168
24781,0.02086160108548168
24782,0.8838495575221239
24783,0.14432989690721648
24784,0.14432989690721648
24785,0.2767527675276753
24786,0.14432989690721648
24787,0.02086160108548168
24788,0.6187175043327556
24789,0.02086160108548168
24790,0.02086160108548168
24791,0.14432989690721648
24792,0.02086160108548168
24793,0.2767527675276753
24794,0.02086160108548168
24795,0.02086160108548168
24796,0.8838495575221239
24797,0.02086160108548168
24798,0.02086160108548168
24799,0.02086160108548168
24800,0.02086160108548168
24801,0.02086160108548168
24802,0.4606345475910693
24803,0.02086160108548168
24804,0.02086160108548168
24805,0.14432989690721648
24806,0.02086160108548168
24807,0.02086160108548168
24808,0.02086160108548168
24809,0.14432989690721648
24810,0.02086160108548168
24811,0.02086160108548168
24812,0.02086160108548168
24813,0.14432989690721648
24814,0.14432989690721648
24815,0.02086160108548168
24816,0.02086160108548168
24817,0.02086160108548168
24818,0.02086160108548168
24819,0.6187175043327556
24820,0.8838495575221239
24821,0.02086160108548168
24822,0.10328638497652583
24823,0.14432989690721648
24824,0.14432989690721648
24825,0.02086160108548168
24826,0.4606345475910693
24827,0.02086160108548168
24828,0.02086160108548168
24829,0.02086160108548168
24830,0.14432989690721648
24831,0.02086160108548168
24832,0.02086160108548168
24833,0.14432989690721648
24834,0.14432989690721648
24835,0.10328638497652583
24836,0.14432989690721648
24837,0.02086160108548168
24838,0.6187175043327556
24839,0.14432989690721648
24840,0.8838495575221239
24841,0.8838495575221239
24842,0.02086160108548168
24843,0.14432989690721648
24844,0.02086160108548168
24845,0.02086160108548168
24846,0.02086160108548168
24847,0.6187175043327556
24848,0.02086160108548168
24849,0.02086160108548168
24850,0.02086160108548168
24851,0.4606345475910693
24852,0.14432989690721648
24853,0.02086160108548168
24854,0.02086160108548168
24855,0.8838495575221239
24856,0.02086160108548168
24857,0.02086160108548168
24858,0.14432989690721648
24859,0.14432989690721648
24860,0.14432989690721648
24861,0.4606345475910693
24862,0.02086160108548168
24863,0.4606345475910693
24864,0.02086160108548168
24865,0.14432989690721648
24866,1.0
24867,0.6187175043327556
24868,0.14432989690721648
24869,0.10328638497652583
24870,0.6187175043327556
24871,0.14432989690721648
24872,0.02086160108548168
24873,0.02086160108548168
24874,0.14432989690721648
24875,0.10328638497652583
24876,0.14432989690721648
24877,0.2767527675276753
24878,0.02086160108548168
24879,0.14432989690721648
24880,0.10328638497652583
24881,0.02086160108548168
24882,0.02086160108548168
24883,0.4606345475910693
24884,0.14432989690721648
24885,0.14432989690721648
24886,0.14432989690721648
24887,0.02086160108548168
24888,0.02086160108548168
24889,0.6187175043327556
24890,0.02086160108548168
24891,0.02086160108548168
24892,0.02086160108548168
24893,0.14432989690721648
24894,0.14432989690721648
24895,0.8838495575221239
24896,0.8838495575221239
24897,0.02086160108548168
24898,0.8838495575221239
24899,0.02086160108548168
24900,0.02086160108548168
24901,0.14432989690721648
24902,0.6187175043327556
24903,0.02086160108548168
24904,0.14432989690721648
24905,0.6187175043327556
24906,0.14432989690721648
24907,0.6187175043327556
24908,0.6187175043327556
24909,0.02086160108548168
24910,0.02086160108548168
24911,0.02086160108548168
24912,0.14432989690721648
24913,0.02086160108548168
24914,0.02086160108548168
24915,0.10328638497652583
24916,0.6187175043327556
24917,0.02086160108548168
24918,0.6187175043327556
24919,0.02086160108548168
24920,0.14432989690721648
24921,0.6187175043327556
24922,0.02086160108548168
24923,0.14432989690721648
24924,0.02086160108548168
24925,0.02086160108548168
24926,0.02086160108548168
24927,0.4606345475910693
24928,0.10328638497652583
24929,0.14432989690721648
24930,0.4606345475910693
24931,0.8838495575221239
24932,0.02086160108548168
24933,0.02086160108548168
24934,0.02086160108548168
24935,0.02086160108548168
24936,0.14432989690721648
24937,0.8838495575221239
24938,0.8838495575221239
24939,0.14432989690721648
24940,0.02086160108548168
24941,0.02086160108548168
24942,0.02086160108548168
24943,0.02086160108548168
24944,0.02086160108548168
24945,0.02086160108548168
24946,0.02086160108548168
24947,0.14432989690721648
24948,0.02086160108548168
24949,0.02086160108548168
24950,0.10328638497652583
24951,0.02086160108548168
24952,0.14432989690721648
24953,0.02086160108548168
24954,0.14432989690721648
24955,0.10328638497652583
24956,0.14432989690721648
24957,0.02086160108548168
24958,0.02086160108548168
24959,0.14432989690721648
24960,0.14432989690721648
24961,0.14432989690721648
24962,0.02086160108548168
24963,0.02086160108548168
24964,0.02086160108548168
24965,0.02086160108548168
24966,0.4606345475910693
24967,0.02086160108548168
24968,0.14432989690721648
24969,0.4606345475910693
24970,0.4606345475910693
24971,0.02086160108548168
24972,0.02086160108548168
24973,0.02086160108548168
24974,0.02086160108548168
24975,0.4606345475910693
24976,0.14432989690721648
24977,0.02086160108548168
24978,0.02086160108548168
24979,0.14432989690721648
24980,0.02086160108548168
24981,0.4606345475910693
24982,0.02086160108548168
24983,0.02086160108548168
24984,0.02086160108548168
24985,0.8838495575221239
24986,0.8838495575221239
24987,0.14432989690721648
24988,0.02086160108548168
24989,0.4606345475910693
24990,0.8838495575221239
24991,0.14432989690721648
24992,0.02086160108548168
