id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22271,15632275.0,P'eng,711.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,59864.88
22272,15782311.0,Ejimofor,705.0,France,Female,32.0,8.0,166833.86,1.0,0.0,0.0,124592.84
22273,15583732.0,Tung,553.0,Germany,Male,46.0,1.0,141581.08,2.0,1.0,0.0,179631.85
22274,15643438.0,Chia,581.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,91981.85
22275,15619238.0,Chinonyelum,754.0,France,Female,48.0,8.0,0.0,2.0,1.0,0.0,121592.5
22276,15760063.0,Hsiung,598.0,France,Male,44.0,1.0,130147.98,1.0,0.0,1.0,167636.15
22277,15724296.0,Chiu,642.0,Germany,Female,49.0,6.0,143321.97,1.0,1.0,0.0,143317.42
22278,15686964.0,Ibezimako,689.0,France,Female,67.0,1.0,104267.7,1.0,1.0,1.0,183490.99
22279,15626008.0,DeRose,674.0,France,Male,31.0,1.0,82729.49,2.0,1.0,0.0,82662.73
22280,15721251.0,Chukwuebuka,520.0,Germany,Male,45.0,6.0,123906.55,1.0,0.0,0.0,179655.85
22281,15589924.0,Chigolum,521.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,0.0,149517.71
22282,15578251.0,Kosisochukwu,592.0,France,Male,48.0,0.0,110928.51,1.0,1.0,1.0,71420.16
22283,15604576.0,Mazzanti,697.0,France,Female,47.0,7.0,121451.29,1.0,0.0,0.0,79866.73
22284,15777922.0,Nnaife,637.0,Germany,Male,36.0,7.0,148061.89,1.0,0.0,1.0,141946.92
22285,15681115.0,Smith,697.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,166476.95
22286,15642715.0,DeRose,687.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,97938.59
22287,15702277.0,Fanucci,686.0,Germany,Male,33.0,1.0,121159.65,1.0,1.0,1.0,102260.16
22288,15651740.0,Hsueh,774.0,France,Female,28.0,6.0,0.0,1.0,1.0,0.0,138871.12
22289,15677052.0,Calabresi,551.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,143357.07
22290,15622370.0,Onyinyechukwuka,554.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,143357.07
22291,15576022.0,T'ang,779.0,Germany,Female,34.0,7.0,144895.04,2.0,1.0,1.0,148087.62
22292,15572022.0,Chien,689.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,136915.15
22293,15614847.0,Chukwukere,692.0,Germany,Female,48.0,10.0,149318.55,4.0,1.0,0.0,113677.53
22294,15780654.0,Yobachukwu,726.0,France,Male,32.0,5.0,117704.73,1.0,0.0,1.0,155711.64
22295,15570134.0,Tuan,567.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,114722.42
22296,15605827.0,Dickson,649.0,Germany,Female,46.0,3.0,109052.04,1.0,1.0,0.0,51393.1
22297,15632264.0,Hao,645.0,Spain,Female,45.0,7.0,0.0,1.0,1.0,0.0,177524.19
22298,15663438.0,Chibuzo,547.0,France,Male,52.0,10.0,0.0,1.0,1.0,0.0,140763.18
22299,15600510.0,T'ien,581.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,101240.08
22300,15791326.0,Walker,709.0,Germany,Male,35.0,3.0,119266.69,2.0,1.0,1.0,179833.45
22301,15800517.0,Tsao,543.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,121525.48
22302,15775124.0,Trevisan,645.0,France,Female,32.0,3.0,101985.81,1.0,1.0,1.0,176925.69
22303,15653776.0,Milne,769.0,France,Male,49.0,5.0,0.0,1.0,1.0,0.0,28698.17
22304,15793424.0,Olague,709.0,France,Male,31.0,1.0,121365.38,1.0,1.0,1.0,143317.31
22305,15571244.0,Sazonova,710.0,Germany,Female,30.0,1.0,125095.94,2.0,1.0,0.0,143481.85
22306,15777060.0,Omeokachie,614.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,105720.09
22307,15774931.0,Scott,614.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,121751.04
22308,15721462.0,Hs?eh,622.0,Germany,Female,49.0,1.0,152212.44,2.0,1.0,0.0,114066.77
22309,15643916.0,Pagnotto,732.0,France,Female,35.0,10.0,0.0,1.0,1.0,1.0,9984.4
22310,15710689.0,Shih,651.0,Germany,Female,47.0,0.0,102773.2,1.0,1.0,0.0,63736.68
22311,15705009.0,Onyekachukwu,775.0,Spain,Male,36.0,8.0,127760.07,1.0,1.0,1.0,161069.73
22312,15736302.0,Teng,754.0,Germany,Male,40.0,4.0,113386.36,3.0,1.0,0.0,58467.08
22313,15765322.0,Rizzo,850.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,124749.04
22314,15772363.0,T'ao,711.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,100556.98
22315,15804937.0,Calabrese,628.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,91981.85
22316,15718057.0,Ch'ien,685.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,105720.09
22317,15764284.0,Y?,703.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,136050.44
22318,15570134.0,Nworie,716.0,Germany,Female,51.0,3.0,92474.05,1.0,1.0,0.0,121525.48
22319,15770041.0,Ch'ang,615.0,Germany,Female,42.0,1.0,99897.59,2.0,1.0,0.0,167036.94
22320,15723989.0,McIntosh,715.0,France,Female,29.0,2.0,0.0,1.0,1.0,0.0,163736.09
22321,15798084.0,Maclean,633.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,60905.51
22322,15576526.0,Aksyonova,682.0,France,Male,69.0,8.0,0.0,2.0,1.0,1.0,48378.4
22323,15701352.0,Ndubueze,660.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,142223.94
22324,15605968.0,Skelton,699.0,Germany,Male,27.0,10.0,127823.93,2.0,1.0,1.0,161344.13
22325,15594812.0,Ts'ui,663.0,Germany,Female,39.0,4.0,131764.96,2.0,0.0,1.0,108469.2
22326,15801277.0,Nweke,619.0,France,Female,48.0,9.0,0.0,1.0,1.0,1.0,108577.97
22327,15581282.0,Okwuoma,729.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,80582.34
22328,15693543.0,Aitken,619.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,148769.08
22329,15785819.0,Tuan,727.0,Spain,Male,39.0,1.0,0.0,1.0,0.0,0.0,173365.9
22330,15676521.0,Chidiegwu,751.0,Germany,Female,46.0,8.0,121411.9,2.0,1.0,0.0,126812.63
22331,15769216.0,T'ang,635.0,France,Male,49.0,8.0,0.0,2.0,1.0,0.0,166317.71
22332,15592707.0,Iadanza,746.0,France,Male,28.0,9.0,102290.57,1.0,1.0,0.0,67789.99
22333,15726153.0,Ch'iu,587.0,France,Male,37.0,4.0,110340.68,1.0,1.0,0.0,143585.29
22334,15658813.0,Cremonesi,595.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,141756.32
22335,15623989.0,Oguejiofor,642.0,Spain,Male,44.0,6.0,0.0,2.0,0.0,0.0,145490.85
22336,15672798.0,Ch'in,718.0,France,Male,41.0,9.0,0.0,1.0,0.0,1.0,60728.89
22337,15651883.0,Krichauff,556.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,60905.51
22338,15774738.0,Shih,718.0,Spain,Female,31.0,1.0,121581.56,1.0,1.0,0.0,126794.56
22339,15703399.0,Calabrese,553.0,Germany,Male,40.0,9.0,122453.27,2.0,1.0,0.0,118429.02
22340,15588517.0,Onyekachi,545.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,76773.53
22341,15631451.0,H?,589.0,France,Female,20.0,6.0,0.0,2.0,1.0,0.0,63736.17
22342,15593094.0,Ts'ui,685.0,France,Male,32.0,1.0,83568.26,1.0,1.0,1.0,116766.79
22343,15746664.0,Pirozzi,697.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,170984.87
22344,15612043.0,Cawood,815.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,145551.6
22345,15766064.0,Folliero,707.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,115217.59
22346,15591036.0,T'ao,565.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,132038.65
22347,15756848.0,McElhone,681.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,70954.41
22348,15700937.0,Tien,699.0,Spain,Female,48.0,7.0,0.0,1.0,1.0,0.0,59957.83
22349,15592461.0,Ch'ang,684.0,France,Male,53.0,0.0,0.0,1.0,1.0,0.0,141803.77
22350,15656300.0,Chidimma,695.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,109057.56
22351,15607786.0,Ugochukwu,583.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,133091.32
22352,15775108.0,O'Donnell,678.0,Germany,Male,31.0,7.0,124098.54,1.0,1.0,1.0,181605.85
22353,15749103.0,H?,590.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,66561.4
22354,15663927.0,Chiang,717.0,France,Female,29.0,6.0,96152.68,1.0,1.0,1.0,169621.69
22355,15667938.0,Onwubiko,642.0,Germany,Male,25.0,4.0,103033.83,1.0,1.0,0.0,115068.99
22356,15602851.0,Ukaegbunam,521.0,France,Male,55.0,5.0,122550.05,1.0,1.0,1.0,177747.03
22357,15631217.0,Hsiao,663.0,Germany,Male,29.0,4.0,90217.07,2.0,1.0,1.0,69244.24
22358,15642824.0,Hs?eh,627.0,Germany,Male,28.0,2.0,112727.06,2.0,1.0,0.0,38596.34
22359,15694456.0,T'ien,676.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,102628.98
22360,15641723.0,Houghton,712.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,125062.02
22361,15656613.0,Chukwukere,675.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,116973.19
22362,15736302.0,Ch'ien,590.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,104889.3
22363,15615254.0,Tuan,547.0,France,Female,51.0,1.0,114655.58,1.0,1.0,1.0,9209.21
22364,15605020.0,Oluchukwu,850.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,88965.46
22365,15770185.0,Frolova,596.0,France,Male,59.0,6.0,0.0,2.0,1.0,1.0,133086.45
22366,15669326.0,Yancy,471.0,France,Male,37.0,4.0,122227.71,1.0,1.0,1.0,75832.53
22367,15634896.0,Onyekachukwu,648.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,147090.9
22368,15802585.0,Chiekwugo,706.0,France,Female,64.0,4.0,0.0,2.0,0.0,1.0,100557.03
22369,15754569.0,Fiorentino,593.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,79329.7
22370,15742272.0,Hsia,652.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,0.0,134463.24
22371,15626143.0,Maclean,463.0,Germany,Male,58.0,2.0,131563.88,1.0,1.0,0.0,131301.74
22372,15589435.0,McLean,648.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,1.0,143635.01
22373,15795927.0,Niu,691.0,France,Female,37.0,9.0,93578.68,1.0,1.0,0.0,160546.58
22374,15756901.0,Ch'ien,651.0,France,Female,40.0,6.0,0.0,4.0,1.0,0.0,120852.85
22375,15724334.0,K'ung,724.0,France,Female,41.0,6.0,122329.26,1.0,1.0,0.0,125877.22
22376,15730397.0,Okechukwu,775.0,France,Male,50.0,4.0,0.0,1.0,0.0,1.0,131807.14
22377,15631681.0,Shao,703.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,78834.41
22378,15759499.0,H?,642.0,Germany,Female,43.0,9.0,147167.25,2.0,1.0,0.0,100941.57
22379,15594815.0,Mazzanti,526.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,96546.55
22380,15778936.0,Ch'in,651.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,63747.51
22381,15706458.0,Yobachukwu,706.0,France,Female,55.0,8.0,127269.75,1.0,1.0,0.0,75762.0
22382,15654891.0,T'ang,850.0,Germany,Male,38.0,9.0,134740.19,2.0,1.0,0.0,86414.41
22383,15798975.0,Onwumelu,681.0,France,Female,61.0,2.0,0.0,1.0,1.0,0.0,72852.74
22384,15792922.0,P'eng,608.0,Spain,Male,38.0,5.0,123906.55,1.0,1.0,0.0,143829.54
22385,15644296.0,Hsiao,583.0,Germany,Female,39.0,4.0,144875.34,1.0,0.0,0.0,103315.72
22386,15769125.0,Scott,656.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,93769.89
22387,15707556.0,Okwudiliolisa,675.0,France,Female,53.0,9.0,0.0,1.0,1.0,0.0,168034.9
22388,15743075.0,Hsia,607.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,161894.4
22389,15757829.0,Onyemauchechukwu,677.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,115818.17
22390,15603880.0,Fennell,671.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,76637.38
22391,15734565.0,McLean,704.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,122381.02
22392,15681075.0,Hao,592.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,88890.05
22393,15777772.0,Tuan,598.0,Spain,Male,43.0,7.0,99106.73,1.0,1.0,0.0,17949.41
22394,15687094.0,Mao,535.0,France,Female,53.0,9.0,0.0,1.0,1.0,0.0,136985.08
22395,15595036.0,Hsieh,629.0,France,Male,29.0,2.0,137523.02,1.0,1.0,1.0,4050.57
22396,15585068.0,Milani,709.0,France,Male,37.0,7.0,133537.1,1.0,1.0,0.0,146715.07
22397,15583499.0,Ts'ai,731.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,40313.47
22398,15736287.0,T'ao,528.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,1.0,107837.43
22399,15631815.0,Hs?eh,667.0,France,Male,49.0,8.0,152303.8,1.0,0.0,0.0,149772.61
22400,15730137.0,Ts'ai,724.0,France,Female,42.0,6.0,106301.85,1.0,1.0,0.0,4798.12
22401,15709920.0,Echezonachukwu,635.0,France,Female,40.0,9.0,125845.66,1.0,0.0,1.0,60988.21
22402,15651022.0,Ch'ang,744.0,France,Male,27.0,2.0,134562.9,1.0,0.0,0.0,117972.45
22403,15643574.0,Chikezie,636.0,Germany,Male,31.0,7.0,146033.62,1.0,0.0,0.0,114448.77
22404,15657566.0,Bitter,665.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,59893.8
22405,15641091.0,Chiang,627.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,167773.55
22406,15611171.0,Hsiao,773.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,87537.32
22407,15594878.0,Fang,755.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,173365.89
22408,15766272.0,Chiang,576.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,85982.47
22409,15696733.0,Ch'in,710.0,France,Male,41.0,9.0,91536.93,1.0,1.0,1.0,118045.98
22410,15786680.0,Lassetter,719.0,Germany,Female,36.0,9.0,153360.02,1.0,1.0,0.0,55313.51
22411,15806447.0,Ponomaryov,682.0,France,Male,47.0,9.0,0.0,1.0,0.0,1.0,123954.15
22412,15637354.0,Milani,646.0,Spain,Female,40.0,8.0,0.0,1.0,0.0,0.0,109742.8
22413,15697318.0,Nickson,663.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,122823.24
22414,15765014.0,Nnaife,763.0,France,Female,30.0,4.0,143054.85,1.0,1.0,0.0,53710.23
22415,15687765.0,Onyemauchechi,668.0,Spain,Male,39.0,9.0,0.0,1.0,0.0,1.0,170818.28
22416,15703037.0,O'Donnell,587.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,139947.17
22417,15583595.0,O'Toole,735.0,France,Female,33.0,2.0,0.0,1.0,0.0,1.0,143954.99
22418,15714789.0,Chidubem,684.0,Germany,Male,49.0,4.0,116622.73,2.0,1.0,0.0,161671.15
22419,15625941.0,Ch'en,636.0,Spain,Male,33.0,3.0,152265.43,1.0,1.0,1.0,143598.7
22420,15784923.0,Iqbal,746.0,Germany,Female,41.0,7.0,105473.74,1.0,1.0,0.0,144290.97
22421,15776631.0,Martin,632.0,Germany,Female,46.0,2.0,111756.5,1.0,1.0,0.0,172576.43
22422,15643487.0,Shih,684.0,Germany,Male,43.0,5.0,145260.23,2.0,1.0,0.0,187905.12
22423,15573077.0,Yobachi,711.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,49108.23
22424,15811486.0,Chinwendu,693.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,54871.02
22425,15641298.0,Chigbogu,635.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,60954.45
22426,15674720.0,Liao,564.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,122381.02
22427,15809302.0,O'Meara,554.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,0.0,93719.87
22428,15771299.0,Hao,850.0,Spain,Female,38.0,3.0,0.0,1.0,0.0,0.0,169915.02
22429,15782530.0,Trevisani,743.0,France,Female,27.0,8.0,121854.45,1.0,1.0,0.0,81256.29
22430,15689633.0,Ch'ang,550.0,Germany,Male,51.0,1.0,104598.19,3.0,1.0,0.0,125777.28
22431,15777772.0,Genovese,598.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,187616.16
22432,15602845.0,Nwachinemelu,590.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,125658.28
22433,15791533.0,Manna,648.0,France,Male,32.0,1.0,137933.07,1.0,1.0,0.0,149550.97
22434,15792650.0,Tien,549.0,Germany,Male,34.0,4.0,132598.38,2.0,1.0,1.0,51554.58
22435,15798868.0,Chukwudi,599.0,Germany,Male,35.0,1.0,111095.85,1.0,1.0,1.0,122899.01
22436,15677310.0,Ritchie,835.0,France,Female,45.0,6.0,108883.29,1.0,1.0,1.0,172063.09
22437,15734762.0,Bibi,588.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,181918.26
22438,15658048.0,Fang,582.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,152733.89
22439,15757912.0,Yobachukwu,604.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,64516.8
22440,15788367.0,Y?,593.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,45419.08
22441,15773779.0,Olisanugo,615.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,25339.29
22442,15643908.0,Teng,771.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,1.0,70774.97
22443,15669922.0,Chidimma,710.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,1710.89
22444,15632578.0,Tsou,763.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,73564.44
22445,15585855.0,K?,781.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,121073.23
22446,15596713.0,Maclean,697.0,Germany,Male,35.0,5.0,131729.17,2.0,1.0,0.0,123954.45
22447,15636407.0,Hs?,730.0,Spain,Female,23.0,2.0,0.0,2.0,0.0,1.0,109296.18
22448,15589475.0,Yeh,656.0,France,Male,45.0,1.0,0.0,1.0,0.0,1.0,144413.92
22449,15718281.0,H?,682.0,Germany,Male,35.0,7.0,84309.57,2.0,1.0,0.0,79323.61
22450,15756071.0,Onyekachi,850.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,141533.19
22451,15636595.0,Aitken,678.0,France,Female,34.0,7.0,0.0,1.0,1.0,1.0,97633.93
22452,15700854.0,Maclean,659.0,Spain,Female,42.0,2.0,79450.09,1.0,0.0,1.0,175025.27
22453,15682618.0,Teng,592.0,Spain,Male,37.0,6.0,0.0,2.0,0.0,0.0,162511.55
22454,15656414.0,Nnachetam,699.0,France,Male,26.0,2.0,121404.64,1.0,1.0,1.0,161845.81
22455,15800295.0,Yermakov,597.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,171045.31
22456,15763617.0,P'an,714.0,Spain,Female,54.0,1.0,0.0,1.0,0.0,0.0,53817.23
22457,15798839.0,P'an,479.0,France,Female,33.0,4.0,0.0,1.0,0.0,0.0,117036.38
22458,15721740.0,Chukwuemeka,571.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,82647.65
22459,15776743.0,Chien,595.0,France,Male,31.0,6.0,123960.97,1.0,0.0,1.0,175843.68
22460,15752578.0,Aitken,561.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,168527.56
22461,15729377.0,O'Brien,537.0,Spain,Male,19.0,2.0,0.0,2.0,1.0,0.0,144423.17
22462,15793726.0,Ewing,727.0,Germany,Female,35.0,3.0,139592.98,2.0,1.0,0.0,121407.48
22463,15591512.0,Hsia,586.0,France,Male,35.0,2.0,74989.58,2.0,1.0,0.0,79623.28
22464,15635244.0,Zito,778.0,Spain,Male,52.0,0.0,117565.03,1.0,1.0,1.0,167032.67
22465,15795872.0,Ts'ai,615.0,Spain,Female,55.0,6.0,0.0,1.0,1.0,1.0,162599.51
22466,15609704.0,Kerr,685.0,France,Female,41.0,1.0,137853.0,2.0,0.0,0.0,179436.6
22467,15752388.0,Chiu,703.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,96660.76
22468,15711352.0,Nwagugheuzo,738.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,149807.01
22469,15571059.0,Bovee,850.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,102076.03
22470,15585041.0,Nwachinemelu,745.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,83681.2
22471,15728352.0,Genovese,703.0,Spain,Female,60.0,6.0,178827.3,1.0,1.0,1.0,159576.75
22472,15754849.0,Baresi,624.0,France,Female,44.0,0.0,0.0,1.0,1.0,0.0,146891.07
22473,15791216.0,Trevisani,709.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,84635.64
22474,15770091.0,Hsiung,719.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,106564.88
22475,15658548.0,Hsing,707.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,82951.12
22476,15795540.0,Istomin,714.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,87071.18
22477,15801559.0,Chienezie,602.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,96833.0
22478,15624703.0,Chidiebele,651.0,Spain,Female,46.0,5.0,114519.57,2.0,0.0,0.0,147040.25
22479,15761497.0,Tsou,577.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,179780.74
22480,15607988.0,Dickson,648.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,0.0,180345.44
22481,15746190.0,Yobanna,681.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,141533.19
22482,15718507.0,Chukwuhaenye,571.0,Germany,Male,38.0,3.0,140745.33,2.0,1.0,0.0,173486.39
22483,15793890.0,Ts'ao,682.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,179421.84
22484,15651022.0,Ch'ien,622.0,Germany,Female,34.0,2.0,132865.56,1.0,1.0,0.0,104722.47
22485,15794870.0,Shih,571.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,123880.19
22486,15596979.0,Smith,678.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,132770.11
22487,15782390.0,Hsia,637.0,Germany,Female,45.0,8.0,141819.02,1.0,1.0,0.0,135088.58
22488,15716134.0,Ni,667.0,Spain,Male,53.0,3.0,0.0,1.0,1.0,0.0,178291.09
22489,15706268.0,Yuriev,651.0,France,Female,50.0,7.0,0.0,3.0,1.0,0.0,131644.41
22490,15783882.0,Ubanwa,706.0,France,Male,47.0,4.0,0.0,2.0,0.0,1.0,92898.17
22491,15674671.0,Chiang,746.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,161069.73
22492,15685920.0,Pirozzi,705.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,176858.5
22493,15756920.0,Yermolayeva,850.0,France,Female,34.0,7.0,120718.28,1.0,1.0,1.0,143357.07
22494,15782364.0,Ugochukwu,707.0,France,Male,46.0,7.0,132351.29,2.0,1.0,1.0,54865.92
22495,15768293.0,Kolesnikov,588.0,Germany,Male,47.0,4.0,161608.81,2.0,1.0,0.0,126518.0
22496,15579914.0,Chinwendu,705.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,140941.47
22497,15656471.0,Kambinachi,683.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,113796.15
22498,15682536.0,Chukwualuka,633.0,Spain,Female,45.0,10.0,0.0,2.0,1.0,0.0,75632.78
22499,15749167.0,Chin,667.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,103921.43
22500,15803976.0,Yobanna,604.0,Germany,Male,32.0,4.0,90723.36,2.0,1.0,1.0,166476.95
22501,15591035.0,Tretiakova,704.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,160579.19
22502,15662291.0,Kosisochukwu,667.0,France,Male,26.0,7.0,121172.97,1.0,1.0,1.0,124749.08
22503,15713463.0,Chukwukadibia,586.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,134767.34
22504,15686984.0,Chidumaga,719.0,Spain,Male,46.0,3.0,0.0,2.0,0.0,1.0,101694.67
22505,15692991.0,Tretiakova,656.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,94774.12
22506,15779915.0,Zikoranachidimma,652.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,181543.67
22507,15576131.0,Nkemdilim,691.0,France,Female,62.0,2.0,107541.06,1.0,1.0,1.0,126551.65
22508,15807008.0,Ch'ien,579.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,138527.56
22509,15772798.0,Iloerika,628.0,Germany,Female,46.0,6.0,138664.57,1.0,1.0,0.0,149822.04
22510,15660155.0,Chigolum,710.0,Germany,Female,27.0,6.0,162702.35,2.0,1.0,1.0,121553.19
22511,15604217.0,Shao,693.0,Spain,Female,57.0,9.0,0.0,1.0,1.0,1.0,160696.72
22512,15779267.0,Yobanna,616.0,Spain,Male,37.0,4.0,118022.06,1.0,1.0,1.0,166694.93
22513,15737408.0,Ch'iu,481.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,125848.88
22514,15642099.0,Onyekaozulu,576.0,France,Female,31.0,3.0,110689.07,1.0,1.0,0.0,172810.52
22515,15656937.0,Pirozzi,685.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,160548.12
22516,15667632.0,Kudryashova,627.0,Spain,Female,27.0,5.0,0.0,2.0,0.0,1.0,55857.48
22517,15673372.0,Dike,682.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,60375.18
22518,15699238.0,Tsao,749.0,Germany,Male,35.0,10.0,120158.74,2.0,1.0,0.0,77977.69
22519,15809462.0,Hs?,573.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,131629.71
22520,15714883.0,Eluemuno,659.0,France,Female,62.0,6.0,0.0,1.0,1.0,0.0,139469.11
22521,15668894.0,McIntyre,684.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,133086.45
22522,15570970.0,Hsiao,669.0,Germany,Male,27.0,7.0,147043.89,2.0,1.0,0.0,137028.51
22523,15668575.0,Onyeorulu,581.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,89566.74
22524,15794849.0,Chibueze,645.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,0.0,121239.65
22525,15641091.0,Chinedum,613.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,28276.83
22526,15576094.0,Uvarova,679.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,176913.42
22527,15735782.0,Nkemjika,656.0,Germany,Female,54.0,10.0,124580.69,1.0,0.0,0.0,178045.97
