id,Exited
23803,0.9686847599164927
23804,0.05191256830601093
23805,0.9686847599164927
23806,0.8184991273996509
23807,0.45161290322580644
23808,0.04897959183673469
23809,0.8184991273996509
23810,0.034284450342844504
23811,0.8614020950846092
23812,0.9686847599164927
23813,0.3088235294117647
23814,0.034284450342844504
23815,0.034284450342844504
23816,0.041044776119402986
23817,0.9686847599164927
23818,0.034284450342844504
23819,0.6792079207920793
23820,0.034284450342844504
23821,0.034284450342844504
23822,0.034284450342844504
23823,0.11702127659574468
23824,0.034284450342844504
23825,0.041044776119402986
23826,0.8614020950846092
23827,0.45161290322580644
23828,0.034284450342844504
23829,0.05191256830601093
23830,0.11702127659574468
23831,0.425
23832,0.9686847599164927
23833,0.034284450342844504
23834,0.034284450342844504
23835,0.034284450342844504
23836,0.034284450342844504
23837,0.18281535648994515
23838,0.041044776119402986
23839,0.04897959183673469
23840,0.3872832369942196
23841,0.9686847599164927
23842,0.39357429718875503
23843,0.034284450342844504
23844,0.3088235294117647
23845,0.6792079207920793
23846,0.034284450342844504
23847,0.034284450342844504
23848,0.034284450342844504
23849,0.9686847599164927
23850,0.034284450342844504
23851,0.7369439071566731
23852,0.034284450342844504
23853,0.034284450342844504
23854,0.8184991273996509
23855,0.18281535648994515
23856,0.425
23857,0.3088235294117647
23858,0.4314868804664723
23859,0.034284450342844504
23860,0.034284450342844504
23861,0.034284450342844504
23862,0.034284450342844504
23863,0.034284450342844504
23864,0.034284450342844504
23865,0.2482758620689655
23866,0.1092436974789916
23867,0.9686847599164927
23868,0.2482758620689655
23869,0.034284450342844504
23870,0.034284450342844504
23871,0.927007299270073
23872,0.18281535648994515
23873,0.034284450342844504
23874,0.8614020950846092
23875,0.034284450342844504
23876,0.18281535648994515
23877,0.05191256830601093
23878,0.9686847599164927
23879,0.18281535648994515
23880,0.034284450342844504
23881,0.9686847599164927
23882,0.9686847599164927
23883,0.4314868804664723
23884,0.034284450342844504
23885,0.9686847599164927
23886,0.034284450342844504
23887,0.034284450342844504
23888,0.3088235294117647
23889,0.425
23890,0.034284450342844504
23891,0.034284450342844504
23892,0.4314868804664723
23893,0.034284450342844504
23894,0.3088235294117647
23895,0.034284450342844504
23896,0.8614020950846092
23897,0.3872832369942196
23898,0.034284450342844504
23899,0.041044776119402986
23900,0.034284450342844504
23901,0.04897959183673469
23902,0.034284450342844504
23903,0.034284450342844504
23904,0.18281535648994515
23905,0.041044776119402986
23906,0.034284450342844504
23907,0.034284450342844504
23908,0.034284450342844504
23909,0.034284450342844504
23910,0.034284450342844504
23911,0.034284450342844504
23912,0.2482758620689655
23913,0.034284450342844504
23914,0.034284450342844504
23915,0.034284450342844504
23916,0.6701030927835051
23917,0.034284450342844504
23918,0.927007299270073
23919,0.034284450342844504
23920,0.6792079207920793
23921,0.034284450342844504
23922,0.034284450342844504
23923,0.8614020950846092
23924,0.034284450342844504
23925,0.9983552631578947
23926,0.034284450342844504
23927,0.6701030927835051
23928,0.05191256830601093
23929,0.9038461538461539
23930,0.034284450342844504
23931,0.034284450342844504
23932,0.1092436974789916
23933,0.18281535648994515
23934,0.05
23935,0.041044776119402986
23936,0.034284450342844504
23937,0.11702127659574468
23938,0.04897959183673469
23939,0.8614020950846092
23940,0.6792079207920793
23941,0.9686847599164927
23942,0.05191256830601093
23943,0.034284450342844504
23944,0.4314868804664723
23945,0.2482758620689655
23946,0.034284450342844504
23947,0.041044776119402986
23948,0.927007299270073
23949,0.034284450342844504
23950,0.034284450342844504
23951,0.034284450342844504
23952,0.041044776119402986
23953,0.034284450342844504
23954,0.2482758620689655
23955,0.05191256830601093
23956,0.2482758620689655
23957,0.034284450342844504
23958,0.7369439071566731
23959,0.034284450342844504
23960,0.2482758620689655
23961,0.29591836734693877
23962,0.034284450342844504
23963,0.6701030927835051
23964,0.2482758620689655
23965,0.034284450342844504
23966,0.034284450342844504
23967,0.034284450342844504
23968,0.04897959183673469
23969,0.04897959183673469
23970,0.8614020950846092
23971,0.034284450342844504
23972,0.034284450342844504
23973,0.034284450342844504
23974,0.8184991273996509
23975,0.9686847599164927
23976,0.034284450342844504
23977,0.9686847599164927
23978,0.034284450342844504
23979,0.6792079207920793
23980,0.6792079207920793
23981,0.034284450342844504
23982,0.2482758620689655
23983,0.9686847599164927
23984,0.18281535648994515
23985,0.034284450342844504
23986,0.041044776119402986
23987,0.4314868804664723
23988,0.034284450342844504
23989,0.29591836734693877
23990,0.29591836734693877
23991,0.8614020950846092
23992,0.3872832369942196
23993,0.034284450342844504
23994,0.8614020950846092
23995,0.3088235294117647
23996,0.3088235294117647
23997,0.11702127659574468
23998,0.9686847599164927
23999,0.3872832369942196
24000,0.034284450342844504
24001,0.034284450342844504
24002,0.04897959183673469
24003,0.18281535648994515
24004,0.3088235294117647
24005,0.6792079207920793
24006,0.3088235294117647
24007,0.034284450342844504
24008,0.034284450342844504
24009,0.034284450342844504
24010,0.034284450342844504
24011,0.034284450342844504
24012,0.05191256830601093
24013,0.45454545454545453
24014,0.954248366013072
24015,0.9038461538461539
24016,0.034284450342844504
24017,0.6792079207920793
24018,0.034284450342844504
24019,0.034284450342844504
24020,0.04897959183673469
24021,0.041044776119402986
24022,0.05191256830601093
24023,0.9686847599164927
24024,0.8614020950846092
24025,0.034284450342844504
24026,0.034284450342844504
24027,0.034284450342844504
24028,0.05191256830601093
24029,0.8614020950846092
24030,0.034284450342844504
24031,0.034284450342844504
24032,0.6792079207920793
24033,0.034284450342844504
24034,0.2482758620689655
24035,0.034284450342844504
24036,0.6792079207920793
24037,0.034284450342844504
24038,0.3088235294117647
24039,0.9686847599164927
24040,0.034284450342844504
24041,0.9686847599164927
24042,0.9038461538461539
24043,0.2482758620689655
24044,0.8614020950846092
24045,0.9983552631578947
24046,0.39357429718875503
24047,0.034284450342844504
24048,0.3088235294117647
24049,0.3088235294117647
24050,0.2482758620689655
24051,0.034284450342844504
24052,0.034284450342844504
24053,0.18281535648994515
24054,0.034284450342844504
24055,0.7369439071566731
24056,0.034284450342844504
24057,0.2482758620689655
24058,0.29591836734693877
24059,0.9686847599164927
24060,0.9686847599164927
24061,0.034284450342844504
24062,0.05191256830601093
24063,0.18281535648994515
24064,0.1092436974789916
24065,0.034284450342844504
24066,0.05191256830601093
24067,0.034284450342844504
24068,0.2482758620689655
24069,0.034284450342844504
24070,0.2482758620689655
24071,0.2482758620689655
24072,0.3088235294117647
24073,0.9686847599164927
24074,0.05191256830601093
24075,0.9686847599164927
24076,0.041044776119402986
24077,0.05
24078,0.034284450342844504
24079,0.9686847599164927
24080,0.2482758620689655
24081,0.034284450342844504
24082,0.8614020950846092
24083,0.8614020950846092
24084,0.034284450342844504
24085,0.39357429718875503
24086,0.034284450342844504
24087,0.11702127659574468
24088,0.425
24089,0.8614020950846092
24090,0.041044776119402986
24091,0.425
24092,0.034284450342844504
24093,0.041044776119402986
24094,0.3088235294117647
24095,0.034284450342844504
24096,0.6792079207920793
24097,0.3088235294117647
24098,0.6792079207920793
24099,0.3088235294117647
24100,0.034284450342844504
24101,0.48484848484848486
24102,0.034284450342844504
24103,0.9983552631578947
24104,0.041044776119402986
24105,0.2482758620689655
24106,0.034284450342844504
24107,0.034284450342844504
24108,0.034284450342844504
24109,0.9686847599164927
24110,0.9686847599164927
24111,0.954248366013072
24112,0.6792079207920793
24113,0.034284450342844504
24114,0.04897959183673469
24115,0.034284450342844504
24116,0.9686847599164927
24117,0.3088235294117647
24118,0.034284450342844504
24119,0.3088235294117647
24120,0.041044776119402986
24121,0.4314868804664723
24122,0.034284450342844504
24123,0.034284450342844504
24124,0.3872832369942196
24125,0.034284450342844504
24126,0.04897959183673469
24127,0.034284450342844504
24128,0.034284450342844504
24129,0.034284450342844504
24130,0.18281535648994515
24131,0.11702127659574468
24132,0.034284450342844504
24133,0.11702127659574468
24134,0.9686847599164927
24135,0.8614020950846092
24136,0.2482758620689655
24137,0.034284450342844504
24138,0.034284450342844504
24139,0.034284450342844504
24140,0.034284450342844504
24141,0.9686847599164927
24142,0.2482758620689655
24143,0.9983552631578947
24144,0.8184991273996509
24145,0.034284450342844504
24146,0.2482758620689655
24147,0.36936936936936937
24148,0.041044776119402986
24149,0.034284450342844504
24150,0.6792079207920793
24151,0.6792079207920793
24152,0.927007299270073
24153,0.05191256830601093
24154,0.2482758620689655
24155,0.39357429718875503
24156,0.3088235294117647
24157,0.034284450342844504
24158,0.2482758620689655
24159,0.05191256830601093
24160,0.29591836734693877
24161,0.9686847599164927
24162,0.034284450342844504
24163,0.48484848484848486
24164,0.041044776119402986
24165,0.034284450342844504
24166,0.041044776119402986
24167,0.9686847599164927
24168,0.05191256830601093
24169,0.034284450342844504
24170,0.04897959183673469
24171,0.36936936936936937
24172,0.034284450342844504
24173,0.034284450342844504
24174,0.9686847599164927
24175,0.29591836734693877
24176,0.034284450342844504
24177,0.3088235294117647
24178,0.9686847599164927
24179,0.041044776119402986
24180,0.3088235294117647
24181,0.29591836734693877
24182,0.034284450342844504
24183,0.034284450342844504
24184,0.8614020950846092
24185,0.9686847599164927
24186,0.05191256830601093
24187,0.034284450342844504
24188,0.034284450342844504
24189,0.041044776119402986
24190,0.3088235294117647
24191,0.034284450342844504
24192,0.9686847599164927
24193,0.034284450342844504
24194,0.034284450342844504
24195,0.034284450342844504
24196,0.04897959183673469
24197,0.39357429718875503
24198,0.034284450342844504
24199,0.9686847599164927
24200,0.05
24201,0.034284450342844504
24202,0.11702127659574468
24203,0.425
24204,0.04897959183673469
24205,0.041044776119402986
24206,0.3088235294117647
24207,0.18281535648994515
24208,0.034284450342844504
24209,0.041044776119402986
24210,0.04897959183673469
24211,0.05
24212,0.034284450342844504
24213,0.4314868804664723
24214,0.034284450342844504
24215,0.6792079207920793
24216,0.3872832369942196
24217,0.04897959183673469
24218,0.18281535648994515
24219,0.7369439071566731
24220,0.034284450342844504
24221,0.8614020950846092
24222,0.29591836734693877
24223,0.29591836734693877
24224,0.6870748299319728
24225,0.4314868804664723
24226,0.3088235294117647
24227,0.034284450342844504
24228,0.034284450342844504
24229,0.2482758620689655
24230,0.8614020950846092
24231,0.034284450342844504
24232,0.034284450342844504
24233,0.034284450342844504
24234,0.034284450342844504
24235,0.4314868804664723
24236,0.927007299270073
24237,0.3088235294117647
24238,0.041044776119402986
24239,0.3088235294117647
24240,0.04897959183673469
24241,0.2482758620689655
24242,0.034284450342844504
24243,0.45161290322580644
24244,0.05191256830601093
24245,0.034284450342844504
24246,0.041044776119402986
24247,0.11702127659574468
24248,0.034284450342844504
24249,0.034284450342844504
24250,0.034284450342844504
24251,0.034284450342844504
24252,0.034284450342844504
24253,0.11702127659574468
24254,0.9686847599164927
24255,0.034284450342844504
24256,0.034284450342844504
24257,0.034284450342844504
24258,0.3088235294117647
24259,0.1092436974789916
24260,0.11702127659574468
24261,0.2482758620689655
24262,0.041044776119402986
24263,0.39357429718875503
24264,0.034284450342844504
24265,0.18281535648994515
24266,0.034284450342844504
24267,0.425
24268,0.034284450342844504
24269,0.041044776119402986
24270,0.9686847599164927
24271,0.034284450342844504
24272,0.034284450342844504
24273,0.034284450342844504
24274,0.041044776119402986
24275,0.8614020950846092
24276,0.2482758620689655
24277,0.4314868804664723
24278,0.48484848484848486
24279,0.034284450342844504
24280,0.2482758620689655
24281,0.034284450342844504
24282,0.6792079207920793
24283,0.041044776119402986
24284,0.04897959183673469
24285,0.034284450342844504
24286,0.7369439071566731
24287,0.927007299270073
24288,0.7369439071566731
24289,0.034284450342844504
24290,0.6792079207920793
24291,0.04897959183673469
24292,0.034284450342844504
24293,0.18281535648994515
24294,0.3088235294117647
24295,0.05191256830601093
24296,0.034284450342844504
24297,0.034284450342844504
24298,0.8614020950846092
24299,0.29591836734693877
24300,0.034284450342844504
24301,0.39357429718875503
24302,0.034284450342844504
24303,0.034284450342844504
24304,0.034284450342844504
24305,0.034284450342844504
24306,0.034284450342844504
24307,0.9686847599164927
24308,0.927007299270073
24309,0.041044776119402986
24310,0.04897959183673469
24311,0.041044776119402986
24312,0.034284450342844504
24313,0.034284450342844504
24314,0.034284450342844504
24315,0.04897959183673469
24316,0.034284450342844504
24317,0.8614020950846092
24318,0.7369439071566731
24319,0.927007299270073
24320,0.034284450342844504
24321,0.041044776119402986
24322,0.041044776119402986
24323,0.041044776119402986
24324,0.034284450342844504
24325,0.9686847599164927
24326,0.9983552631578947
24327,0.041044776119402986
24328,0.034284450342844504
24329,0.034284450342844504
24330,0.39357429718875503
24331,0.034284450342844504
24332,0.034284450342844504
24333,0.04897959183673469
24334,0.45161290322580644
24335,0.3872832369942196
24336,0.9983552631578947
24337,0.3088235294117647
24338,0.39357429718875503
24339,0.8614020950846092
24340,0.1092436974789916
24341,0.3088235294117647
24342,0.425
24343,0.034284450342844504
24344,0.034284450342844504
24345,0.3088235294117647
24346,0.04897959183673469
24347,0.05
24348,0.034284450342844504
24349,0.9686847599164927
24350,0.1092436974789916
24351,0.034284450342844504
24352,0.5929824561403508
24353,0.034284450342844504
24354,0.041044776119402986
24355,0.11702127659574468
24356,0.034284450342844504
24357,0.04897959183673469
24358,0.034284450342844504
24359,0.041044776119402986
24360,0.034284450342844504
24361,0.3088235294117647
24362,0.034284450342844504
24363,0.9686847599164927
24364,0.3088235294117647
24365,0.04897959183673469
24366,0.034284450342844504
24367,0.11702127659574468
24368,0.39357429718875503
24369,0.034284450342844504
24370,0.034284450342844504
24371,0.041044776119402986
24372,0.034284450342844504
